"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"22" "aleg" 22 2.25705519384938 2.12927511393168 0.341405543766475 NA NA -0.162973867791421 2.47068065769815 1.7878695701652 "Orientation" 0.482796901244125 0.459346474679028
"23" "aleg" 23 2.31281619344319 2.35443369290065 0.39301914346217 NA NA -0.0314362370806155 2.74745283636282 1.96141454943848 "Absent" 0.43772982801166 0.507858412116344
"24" "aleg" 24 1.75989260136335 2.22120978098062 0.352410605669462 NA NA -0.088089489906024 2.57362038665008 1.86879917531115 "Orientation" 0.462526341555038 0.477991857172242
"25" "aleg" 25 1.51191182588612 2.32146983237688 0.387516576850368 NA NA -0.0610149719042166 2.70898640922725 1.93395325552652 "Absent" 0.443945399916037 0.515249012483535
"26" "aleg" 26 1.97282372832031 2.47865463121226 0.413755003181858 NA NA 0.0729596425964848 2.89240963439411 2.0648996280304 "Absent" 0.41579244264241 0.481768176132949
"27" "aleg" 27 1.53712717731816 2.5612878689666 0.427548742381924 NA NA 0.136796484538509 2.98883661134852 2.13373912658468 "Absent" 0.402377991539933 0.465854110725612
"28" "aleg" 28 2.0947459061982 2.0998441258134 0.340297599090041 NA NA -0.170781276168541 2.44014172490344 1.75954652672336 "Color" 0.489879754491208 0.457408151027109
"29" "aleg" 29 1.70481263717635 2.35798135181105 0.393611344410731 NA NA -0.0283021860607056 2.75159269622178 1.96437000740031 "Absent" 0.437071249487553 0.507075074252176
"30" "aleg" 30 1.74435016221913 2.21300970830196 0.352153030039109 NA NA -0.0897886826587939 2.56516273834106 1.86085667826285 "Color" 0.464320750507921 0.477567897958666
"31" "aleg" 31 2.55129639348701 2.41520786245112 0.376462791978192 NA NA 0.0603337152343027 2.79167065442931 2.03874507047293 "Color" 0.424944742722453 0.515078854969194
"32" "aleg" 32 2.3733508486059 2.30433908259562 0.389089614872246 NA NA 0.130907054344717 2.69342869746787 1.91524946772338 "Orientation" 0.447587531260674 0.532680107926894
"33" "aleg" 33 2.3311375806878 2.20971640780317 0.36886188492281 NA NA -0.167859501209178 2.57857829272598 1.84085452288036 "Absent" 0.466397335399049 0.541866615789649
"34" "aleg" 34 2.34399735374287 2.42541366175672 0.404867634522633 NA NA 0.0295251100202902 2.83028129627936 2.02054602723409 "Absent" 0.424919623596429 0.492619258656247
"35" "aleg" 35 1.99631528572824 2.53546882350227 0.423238840105211 NA NA 0.117297385308872 2.95870766360748 2.11222998339706 "Absent" 0.40647546419368 0.470709229494121
"36" "aleg" 36 2.50316999035633 2.12055944459897 0.341653614323531 NA NA -0.161232714898771 2.4622130589225 1.77890583027544 "Orientation" 0.484921879231097 0.459778915783587
"37" "aleg" 37 2.24705279904879 2.36915080602935 0.371668058758943 NA NA 0.0322790284147057 2.74081886478829 1.99748274727041 "Orientation" 0.433362886241011 0.508069056496024
"38" "aleg" 38 2.22046296564866 2.25999309841744 0.377254434664566 NA NA -0.118483710415628 2.63724753308201 1.88273866375288 "Absent" 0.456021679570608 0.529586323671193
"39" "aleg" 39 2.07305954036329 2.27318940149031 0.358449586896143 NA NA -0.0489509247025047 2.63163898838646 1.91473981459417 "Orientation" 0.451789490106577 0.487764711902811
"40" "aleg" 40 1.88592391437689 2.26365441895356 0.379706416126669 NA NA 0.0789108531678676 2.64336083508023 1.88394800282689 "Color" 0.455430459548037 0.519717482750178
"41" "aleg" 41 2.20960089155585 2.237803649155 0.373550410903217 NA NA -0.140002035640694 2.61135406005822 1.86425323825178 "Absent" 0.460543465116813 0.534943451582815
"42" "aleg" 42 1.69046177548873 2.22537370790071 0.359951848512565 NA NA -0.0394187640390729 2.58532555641328 1.86542185938815 "Orientation" 0.462192441577905 0.49014658484222
"43" "aleg" 43 1.86831945946675 2.3007512299065 0.38052738553202 NA NA 0.0835625499204311 2.68127861543852 1.92022384437448 "Color" 0.447674236746972 0.520878489874921
"44" "aleg" 44 2.4554363819328 2.39370665737956 0.391219915288207 NA NA 0.142364519190071 2.78492657266776 2.00248674209135 "Orientation" 0.429965153012859 0.535531138982995
"45" "aleg" 45 2.04132165758453 2.20372151984279 0.367861174756944 NA NA -0.17389730300449 2.57158269459973 1.83586034508584 "Absent" 0.467666097925042 0.543365099755335
"46" "aleg" 46 1.56428444295653 2.22133722370388 0.361891964823445 NA NA -0.0272254237716788 2.58322918852733 1.85944525888044 "Color" 0.463237172286289 0.493194064445281
"47" "aleg" 47 2.13407120858091 2.4194768140627 0.381746457156371 NA NA 0.0904330217822143 2.80122327121907 2.03773035690633 "Color" 0.42448787580198 0.522592860262114
"48" "aleg" 48 2.07546529441369 2.23135552461896 0.372474043201831 NA NA -0.146335388729128 2.60382956782079 1.85888148141712 "Absent" 0.461874333763778 0.536518702663979
"49" "aleg" 49 1.69176552385888 2.4345223083043 0.406388115849002 NA NA 0.0370907436493317 2.84091042415331 2.0281341924553 "Absent" 0.423329807778263 0.490728376995585
"50" "aleg" 50 2.02015622435085 2.539405160372 0.423895921996956 NA NA 0.120295809133007 2.96330108236896 2.11550923837504 "Absent" 0.405845385877667 0.469962262196413
"51" "aleg" 51 2.57482209810317 2.59620494179091 0.433377353353214 NA NA 0.162549702193182 3.02958229514412 2.1628275884377 "Absent" 0.39696630024846 0.459451816871158
"52" "aleg" 52 2.13583418873415 2.10429144581858 0.338149545901104 NA NA -0.186063818680413 2.44244099171968 1.76614189991747 "Color" 0.488593978824402 0.453617779902589
"53" "aleg" 53 2.03109597942403 2.36317872921534 0.394478928332013 NA NA -0.0237277416605425 2.75765765754735 1.96869980088332 "Absent" 0.436109991733717 0.505931657121337
"54" "aleg" 54 2.39506008795119 2.14851643240876 0.351716222778331 NA NA -0.0926759320201595 2.50023265518709 1.79680020963043 "Orientation" 0.479081695235734 0.47684758563281
"55" "aleg" 55 1.97937071726957 2.28997430379188 0.376306442821325 NA NA 0.0594301695706126 2.66628074661321 1.91366786097056 "Color" 0.449595679644484 0.514853170934673
"56" "aleg" 56 2.33628063963627 2.24743235659588 0.375157704564735 NA NA -0.130612363703811 2.62259006116061 1.87227465203114 "Absent" 0.458570352323224 0.532606749287214
"57" "aleg" 57 2.1242986973341 2.24939468820603 0.359317837978644 NA NA -0.0434319710545654 2.60871252618468 1.89007685022739 "Color" 0.456913402242811 0.489143713733109
"58" "aleg" 58 2.12404394267635 2.43411761630665 0.380167232427251 NA NA 0.0815243591069987 2.8142848487339 2.0539503838794 "Color" 0.421690601847862 0.520369809171573
"59" "aleg" 59 2.29483111226052 2.31843281156665 0.391021334872995 NA NA 0.141301763886526 2.70945414643964 1.92741147669365 "Orientation" 0.444832264511808 0.53526678188764
"60" "aleg" 60 2.83298223068295 2.47267223770199 0.397094083108885 NA NA 0.173320905268911 2.86976632081087 2.0755781545931 "Orientation" 0.415786979406994 0.543222080684876
"61" "aleg" 61 1.60009748437638 2.41336638698897 0.400719719076907 NA NA 0.191974749319632 2.81408610606587 2.01264666791206 "Color" 0.426892409916326 0.54784683070596
"62" "aleg" 62 2.46096733362252 2.47086633999031 0.40300359711532 NA NA 0.203552962637987 2.87386993710563 2.06786274287499 "Orientation" 0.416485045165513 0.550713257842256
"63" "aleg" 63 2.77087853223554 2.56222391806014 0.404506345236581 NA NA 0.211099890657024 2.96673026329672 2.15771757282355 "Orientation" 0.400852259834519 0.552579857135242
"64" "aleg" 64 1.54103644314469 2.16260193101049 0.36099719484062 NA NA -0.216213487181953 2.52359912585111 1.80160473616987 "Absent" 0.476558272642006 0.553843776419043
"65" "aleg" 65 2.16340478288903 2.40872275442735 0.402081467249383 NA NA 0.0155131675512197 2.81080422167673 2.00664128717796 "Absent" 0.42786404422658 0.49612178588894
"66" "aleg" 66 1.89075787938581 2.18654573766161 0.348672322862535 NA NA -0.112996636888412 2.53521806052415 1.83787341479908 "Orientation" 0.469998450643748 0.471780860119337
"67" "aleg" 67 2.69378047193587 2.40371264167436 0.375079892028734 NA NA 0.052315767981869 2.77879253370309 2.02863274964562 "Orientation" 0.427003018034744 0.513075959788843
"68" "aleg" 68 2.54800634667118 2.51797082262457 0.388482044519688 NA NA 0.127616309127292 2.90645286714426 2.12948877810489 "Orientation" 0.407371436183846 0.531860848738343
"69" "aleg" 69 2.12777644289772 2.32986553130092 0.395743774781041 NA NA 0.166286235525235 2.72560930608196 1.93412175651988 "Color" 0.442862774724023 0.541476031363839
"70" "aleg" 70 2.35566157680565 2.48160451111513 0.399956952535484 NA NA 0.188078417412767 2.88156146365061 2.08164755857964 "Color" 0.414379666386316 0.546881488932092
"71" "aleg" 71 2.49791525819234 2.56555814156995 0.402549644385443 NA NA 0.201262092150435 2.96810778595539 2.16300849718451 "Color" 0.400190542731563 0.550146366348056
"72" "aleg" 72 2.51341570236297 2.61243160448514 0.404224073517034 NA NA 0.209686578380904 3.01665567800218 2.20820753096811 "Color" 0.392703881040258 0.552230410457979
"73" "aleg" 73 2.27098701777898 2.16346700898444 0.361141599928509 NA NA -0.215306670657469 2.52460860891295 1.80232540905593 "Absent" 0.476367717394755 0.553619690361132
"74" "aleg" 74 2.27047064088361 2.40899873149904 0.402127535343234 NA NA 0.0157464277546241 2.81112626684227 2.0068711961558 "Absent" 0.427815027742551 0.496063474399464
"75" "aleg" 75 2.07087167302524 2.52991668012127 0.422312036074773 NA NA 0.113052292258093 2.95222871619604 2.1076046440465 "Absent" 0.407367513228761 0.471766990618179
"76" "aleg" 76 2.81620160433972 2.13645966434238 0.341845099697299 NA NA -0.159890449163497 2.47830476403968 1.79461456464508 "Color" 0.481113644658527 0.460112328736354
"77" "aleg" 77 2.31430505528117 2.23478822390704 0.371818349266804 NA NA 0.0331693845781949 2.60660657317385 1.86296987464024 "Orientation" 0.46106524519728 0.508291585952671
"78" "aleg" 78 1.76801687188663 2.25944742883037 0.37716334754057 NA NA -0.119007807121028 2.63661077637094 1.8822840812898 "Absent" 0.456131811418105 0.529716887051688
"79" "aleg" 79 2.2176261656174 2.23656505509275 0.358479847139241 NA NA -0.0487581287741091 2.59504490223199 1.87808520795351 "Orientation" 0.459626888984863 0.487812882136402
"80" "aleg" 80 1.98328341325798 2.30184462238523 0.384240594500794 NA NA -0.079027152707729 2.68608521688603 1.91760402788444 "Absent" 0.447730416587995 0.519746512353708
"81" "aleg" 81 2.49954502473859 2.46832328519216 0.412030419994032 NA NA 0.0646777444725028 2.88035370518619 2.05629286519813 "Absent" 0.41753277179002 0.483836198204684
"82" "aleg" 82 2.45180027128057 2.55589451378327 0.426648444428776 NA NA 0.132755857756215 2.98254295821204 2.12924606935449 "Absent" 0.40322707474995 0.466859693658632
"83" "aleg" 83 2.246262671869 2.60466980758819 0.434790370128841 NA NA 0.168689010781696 3.03946017771703 2.16987943745935 "Absent" 0.39567620736146 0.457927467955837
"84" "aleg" 84 2.19392263717757 2.08996088289556 0.337695772228461 NA NA -0.189317111376734 2.42765665512402 1.7522651106671 "Color" 0.492107492998874 0.45281157793359
"85" "aleg" 85 2.37480592047653 2.36456298327231 0.394709998056102 NA NA -0.0225127889227734 2.75927298132841 1.96985298521621 "Absent" 0.435854685812783 0.505627959533173
"86" "aleg" 86 1.92352489896334 2.21141455200931 0.351610642319059 NA NA -0.0933748841137022 2.56302519432837 1.85980390969025 "Color" 0.464633332123801 0.476673225100389
"87" "aleg" 87 2.19346653551194 2.25357833662553 0.376261352746967 NA NA 0.0591694534051009 2.6298396893725 1.87731698387856 "Orientation" 0.457325948574254 0.514788049159819
"88" "aleg" 88 2.23302624920531 2.43482246312299 0.389017021299304 NA NA 0.130514411033073 2.82383948442229 2.04580544182368 "Orientation" 0.422121514175541 0.532582365184957
"89" "aleg" 89 2.13145265721928 2.20984968174711 0.36888413197587 NA NA -0.167725645465671 2.57873381372298 1.84096554977124 "Absent" 0.466369207421829 0.541833386291757
"90" "aleg" 90 1.85778554895613 2.20468107649505 0.361510827318887 NA NA -0.029610485984762 2.56619190381393 1.84317024917616 "Color" 0.466925798827886 0.492597919329474
"91" "aleg" 91 2.17041987372605 2.29101451269686 0.382432754065041 NA NA -0.089099253068985 2.6734472667619 1.90858175863182 "Absent" 0.449846932522642 0.52226008891087
"92" "aleg" 92 2.33170970044175 2.19103723779043 0.356626871609204 NA NA -0.060624260079963 2.54766410939964 1.83441036618123 "Orientation" 0.469616491506108 0.48484857519956
"93" "aleg" 93 2.27565278816765 2.30818157129379 0.385298403960332 NA NA -0.07317756487994 2.69347997525412 1.92288316733345 "Absent" 0.446501204663656 0.518286231784294
"94" "aleg" 94 2.76023718179705 2.4713240970003 0.412531337259225 NA NA 0.0670904151747602 2.88385543425953 2.05879275974108 "Absent" 0.417025781595055 0.483233684672997
"95" "aleg" 95 1.51348999732945 2.55736077489417 0.426893203364921 NA NA 0.133856047077174 2.98425397825909 2.13046757152925 "Absent" 0.402995884805824 0.466585864655808
"96" "aleg" 96 2.42288947709551 2.10550757812793 0.340516173616252 NA NA -0.16923701343436 2.44602375174418 1.76499140451168 "Color" 0.488500812949602 0.457791440450679
"97" "aleg" 97 2.23579562502447 2.35729744844836 0.393497182302611 NA NA -0.0289056217903092 2.75079463075098 1.96380026614575 "Absent" 0.437198053362079 0.507225902330076
"98" "aleg" 98 1.70621092655388 2.21459403912373 0.352204741580249 NA NA -0.0894473489903195 2.56679878070398 1.86238929754348 "Color" 0.4639730956289 0.477653060268202
"99" "aleg" 99 2.19605298750959 2.32207311334326 0.387617280883523 NA NA -0.0604660990862025 2.70969039422678 1.93445583245973 "Absent" 0.443830061701679 0.515111920765751
"100" "aleg" 100 2.08705966050063 2.47902747893636 0.413817241627397 NA NA 0.073257237282876 2.89284472056376 2.06521023730896 "Absent" 0.415729907134301 0.48169387678532
"101" "aleg" 101 1.64671561020847 2.16205786108998 0.345150215939486 NA NA -0.13695709883167 2.50720807702947 1.81690764515049 "Color" 0.475352889527952 0.465814144638505
"102" "aleg" 102 1.69132259506538 2.34421227178427 0.391312909736312 NA NA -0.040519019623759 2.73552518152058 1.95289936204796 "Absent" 0.439638452178059 0.510128369221778
"103" "aleg" 103 2.25154401020371 2.49122596378978 0.415853501167464 NA NA 0.0829445309058144 2.90707946495724 2.07537246262231 "Absent" 0.41369425308151 0.479275747462499
"104" "aleg" 104 2.66727125215892 2.56827754379771 0.428715509585215 NA NA 0.1420078035539 2.99699305338292 2.13956203421249 "Absent" 0.401282903148972 0.464557590709835
"105" "aleg" 105 2.50607365571129 2.61159701958581 0.435946710583063 NA NA 0.173683495320827 3.04754373016887 2.17565030900275 "Absent" 0.394626683804972 0.456687950585086
"106" "aleg" 106 1.37576223154693 2.08714904251297 0.337299258441555 NA NA -0.1921670503325 2.42444830095452 1.74984978407141 "Orientation" 0.492775608921203 0.452105534717657
"107" "aleg" 107 2.13693777804367 2.36564967832047 0.39489139707291 NA NA -0.0215599984535102 2.76054107539338 1.97075828124756 "Absent" 0.435654469754414 0.505389790835369
"108" "aleg" 108 2.03270087764394 2.15081208190703 0.351521479180327 NA NA -0.0939654790849586 2.50233356108736 1.79929060272671 "Color" 0.478521743304126 0.47652589975693
"109" "aleg" 109 2.06616158371807 2.32371783737058 0.387891830143671 NA NA -0.0589711555499779 2.71160966751426 1.93582600722691 "Absent" 0.443515919495309 0.514738517915997
"110" "aleg" 110 2.80905170845265 2.48018348305688 0.414010210217108 NA NA 0.0741793526610328 2.89419369327399 2.06617327283978 "Absent" 0.415536137029016 0.48146366085713
"111" "aleg" 111 2.61457841193406 2.56224835620079 0.427709073875321 NA NA 0.137514283814156 2.98995743007611 2.13453928232547 "Absent" 0.402227155705247 0.465675502204192
"112" "aleg" 112 3.19136545906892 2.60816160920573 0.43537324697307 NA NA 0.171209898035375 3.0435348561788 2.17278836223266 "Absent" 0.395146476908856 0.457301775052191
"113" "aleg" 113 2.94123913705122 2.63550672156581 0.439937891401173 NA NA 0.190720565207228 3.07544461296698 2.19556883016464 "Absent" 0.391046573370712 0.452463862697953
"114" "aleg" 114 2.20003539607459 2.08169052863265 0.335832394554217 NA NA -0.202768618728922 2.41752292318687 1.74585813407843 "Orientation" 0.494015541402787 0.449480818642029
"115" "aleg" 115 1.57923708535094 2.3530114152635 0.369387117132213 NA NA 0.0186772573085028 2.72239853239572 1.98362429813129 "Orientation" 0.436352183564944 0.504669178594916
"116" "aleg" 116 1.54103435412473 2.29498632731568 0.385935777309526 NA NA 0.11371242111346 2.68092210462521 1.90905055000616 "Color" 0.4492885103613 0.528397512333206
"117" "aleg" 117 1.47994160058436 2.43493859676093 0.394544681752765 NA NA 0.159998983528627 2.8294832785137 2.04039391500817 "Orientation" 0.422459071963695 0.539914632057152
"118" "aleg" 118 2.10310084869932 2.41692913450482 0.399359726948949 NA NA 0.185017305810146 2.81628886145377 2.01756940755587 "Color" 0.426129040933375 0.546122830686822
"119" "aleg" 119 2.83416579028843 2.45987909393596 0.402237234842759 NA NA 0.199682514979126 2.86211632877872 2.0576418590932 "Orientation" 0.418411962128204 0.549755413265563
"120" "aleg" 120 2.49415954957622 2.45736378430237 0.404054044091045 NA NA 0.20883430145318 2.86141782839341 2.05330974021132 "Color" 0.418986180512787 0.552019656882062
"121" "aleg" 121 3.01640441623397 2.55633098580283 0.405253486092312 NA NA 0.214831263640236 2.96158447189514 2.15107749971052 "Color" 0.401872793163247 0.553502202443152
"122" "aleg" 122 2.33890200275198 2.16002769677051 0.360567484996119 NA NA -0.218916220470314 2.52059518176663 1.79946021177439 "Absent" 0.477126215545474 0.554511526524755
"123" "aleg" 123 2.92377597009808 2.40817222627596 0.401989569098603 NA NA 0.0150476927153689 2.81016179537456 2.00618265717736 "Absent" 0.427961857482004 0.496238147804864
"124" "aleg" 124 2.17742104011781 2.14108502286346 0.348680646842408 NA NA -0.112940583227942 2.48976566970587 1.79240437602105 "Orientation" 0.480588536681139 0.471794828919904
"125" "aleg" 125 2.7314591237761 2.33099283216483 0.389106225023997 NA NA -0.0523839776662192 2.72009905718883 1.94188660714083 "Absent" 0.442131712971404 0.513093000532184
"126" "aleg" 126 2.15177425358503 2.22157608242208 0.353994303331066 NA NA -0.0776963850809749 2.57557038575314 1.86758177909101 "Orientation" 0.462567079462742 0.4805856693338
"127" "aleg" 127 2.0574594332163 2.31660813989082 0.38670502788961 NA NA -0.0654486371266453 2.70331316778043 1.92990311200121 "Absent" 0.444877074819213 0.51635632114046
"128" "aleg" 128 2.36912465479353 2.24182968376488 0.355062948842721 NA NA -0.0707357268170014 2.5968926326076 1.88676673492216 "Orientation" 0.45822568507881 0.48232343813437
"129" "aleg" 129 2.01392691673551 2.31365808871247 0.386212583956793 NA NA -0.0681480469701781 2.69987067266926 1.92744550475567 "Absent" 0.445444319362217 0.517030421257792
"130" "aleg" 130 2.37126885400692 2.24705933941934 0.355285381307329 NA NA -0.0692921704209917 2.60234472072667 1.89177395811201 "Orientation" 0.45711412816106 0.482683885313508
"131" "aleg" 131 1.99404259441879 2.43268385197255 0.377921559440351 NA NA 0.0687279404331782 2.8106054114129 2.0547622925322 "Orientation" 0.421813486661453 0.517175224999883
"132" "aleg" 132 2.0144009715499 2.24336125301493 0.374478126436391 NA NA -0.13457256574234 2.61783937945132 1.86888312657854 "Absent" 0.459402535317906 0.533592460737143
"133" "aleg" 133 2.37262853097409 2.43982272915452 0.407272900529422 NA NA 0.0414672680767858 2.84709562968395 2.0325498286251 "Absent" 0.422410140224702 0.489634668233549
"134" "aleg" 134 2.01481074113236 2.12614256815479 0.347341300366919 NA NA -0.121994300859249 2.47348386852171 1.77880126778787 "Color" 0.484061095518759 0.469539193441855
"135" "aleg" 135 2.46729457323868 2.33689295628058 0.390091116521807 NA NA -0.0470718020449428 2.72698407280239 1.94680183975878 "Absent" 0.441015430962782 0.511765778085102
"136" "aleg" 136 2.3140081078732 2.17073069239568 0.353689952776295 NA NA -0.079686478101978 2.52442064517198 1.81704073961939 "Orientation" 0.474040224930083 0.480088915533608
"137" "aleg" 137 2.1192672728783 2.31785003459479 0.386912333958282 NA NA -0.0643143110973951 2.70476236855307 1.93093770063651 "Absent" 0.444638711514785 0.516073037873037
"138" "aleg" 138 2.56936111103448 2.47642635697531 0.413383043489536 NA NA 0.0711792399209812 2.88980940046485 2.06304331348577 "Absent" 0.416166570242877 0.482212699308836
"139" "aleg" 139 1.98367492435666 2.55998800932063 0.427331760384842 NA NA 0.135824204942018 2.98731976970547 2.13265624893579 "Absent" 0.402582302981083 0.46609605501669
"140" "aleg" 140 2.84171156990109 2.60680831284302 0.435147344931774 NA NA 0.17023369455042 3.0419556577748 2.17166096791125 "Absent" 0.395351612903428 0.457544056248919
"141" "aleg" 141 2.71909181168647 2.6346842646793 0.439800600934236 NA NA 0.190139651706355 3.07448486561354 2.19488366374507 "Absent" 0.39116864450751 0.45260778236223
"142" "aleg" 142 2.67981434903526 2.65217040018069 0.442719513459969 NA NA 0.202412768651638 3.09488991364065 2.20945088672072 "Absent" 0.3885896145198 0.449568874547239
"143" "aleg" 143 3.29079554428922 2.66362463662072 0.444631537658506 NA NA 0.210364885101011 3.10825617427923 2.21899309896222 "Absent" 0.386918584502365 0.447601869241894
"144" "aleg" 144 2.66166764239825 2.67140107663063 0.445929637410092 NA NA 0.215724822787092 3.11733071404073 2.22547143922054 "Absent" 0.385792265888711 0.446276976141971
"145" "aleg" 145 2.95611445231165 2.67684012929054 0.446837563517372 NA NA 0.219455200150382 3.12367769280792 2.23000256577317 "Absent" 0.38500837739794 0.445355334051803
"146" "aleg" 146 1.82115339811192 2.06718864332857 0.333187374899148 NA NA -0.222121073267903 2.40037601822772 1.73400126842942 "Orientation" 0.497453590377079 0.444696922479433
"147" "aleg" 147 2.08528180959807 2.22481275656265 0.368675865423966 NA NA 0.0144014793466348 2.59348862198661 1.85613689113868 "Color" 0.463011866480828 0.503600307610775
"148" "aleg" 148 2.20731105965805 2.26589511704671 0.378239642408307 NA NA -0.112831156753258 2.64413475945501 1.8876554746384 "Absent" 0.454833871725478 0.528177901429514
"149" "aleg" 149 2.76051803967802 2.2052831176618 0.357894930821736 NA NA -0.0524905591863872 2.56317804848354 1.84738818684006 "Orientation" 0.46649845405613 0.486880372395871
"150" "aleg" 150 2.06307571899269 2.3033034774819 0.384484117171345 NA NA -0.0776776429679922 2.68778759465325 1.91881936031056 "Absent" 0.447446835331976 0.519409652200459
"151" "aleg" 151 1.61797883040494 2.18006773786665 0.355876043477595 NA NA -0.0654676116395485 2.53594378134424 1.82419169438905 "Color" 0.47206484203596 0.483638940309021
"152" "aleg" 152 2.26191836084928 2.29846584224755 0.378271583543756 NA NA 0.0707324624997844 2.67673742579131 1.92019425870379 "Orientation" 0.447977513380652 0.51767574680625
"153" "aleg" 153 1.91637407760207 2.37983321048655 0.389968692938721 NA NA 0.135650198644955 2.76980190342527 1.98986451754782 "Color" 0.432542439472117 0.533860643170015
"154" "aleg" 154 2.14660302028592 2.20742254208441 0.368478976224756 NA NA -0.170165913861342 2.57590151830917 1.83894356585966 "Absent" 0.466881996877318 0.542439120705584
"155" "aleg" 155 2.17175352911846 2.22167878470044 0.36168249371376 NA NA -0.0285356188984291 2.5833612784142 1.85999629098668 "Orientation" 0.463144917909298 0.492866579319892
"156" "aleg" 156 2.30544250573149 2.29042110171455 0.382333697601192 NA NA -0.0896538831719378 2.67275479931574 1.90808740411336 "Absent" 0.449963480552095 0.522398469898967
"157" "aleg" 157 1.40137054682004 2.2385412962769 0.356664104911542 NA NA -0.0603846106697374 2.59520540118844 1.88187719136536 "Orientation" 0.459058888491795 0.484908432753896
"158" "aleg" 158 2.26295655558388 2.428109262266 0.378721436227479 NA NA 0.0733032429335913 2.80683069849348 2.04938782603852 "Orientation" 0.422702334135061 0.518317609200539
"159" "aleg" 159 1.93680372748869 2.31188160935959 0.390216323936406 NA NA 0.136982455938334 2.702097933296 1.92166528542319 "Color" 0.446115932674213 0.534192164998533
"160" "aleg" 160 1.24350140676878 2.20670964648568 0.368359974522378 NA NA -0.170883685511802 2.57506962100806 1.83834967196331 "Absent" 0.467032826898452 0.542617265420556
