"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"136" "aleg" 136 2.3140081078732 2.18600448617781 0.351309691212808 NA NA -0.113934229674454 2.53731417739061 1.834694794965 "Orientation" 0.470332645927343 0.471547214745499
"137" "aleg" 137 2.1192672728783 2.29107213719819 0.388372296597358 NA NA -0.106084959478818 2.67944443379555 1.90269984060084 "Absent" 0.450299527445527 0.526496395285511
"138" "aleg" 138 2.56936111103448 2.52048476128048 0.427261298055088 NA NA 0.108442611920635 2.94774605933557 2.09322346322539 "Absent" 0.409313613487127 0.47291588380181
"139" "aleg" 139 1.98367492435666 2.6085647380539 0.442192221577018 NA NA 0.180782884291087 3.05075695963092 2.16637251647688 "Absent" 0.395492861831475 0.454926970203557
"140" "aleg" 140 2.84171156990109 2.64614571850092 0.448562781214848 NA NA 0.210182481073893 3.09470849971577 2.19758293728607 "Absent" 0.389876010834651 0.447646969877654
"141" "aleg" 141 2.71909181168647 2.66358178507344 0.451518465197228 NA NA 0.223540971065409 3.11510025027067 2.21206331987621 "Absent" 0.387323844940454 0.444346318278622
"142" "aleg" 142 2.67981434903526 2.67220374884202 0.452980021913673 NA NA 0.23008219823258 3.12518377075569 2.21922372692835 "Absent" 0.38607413056909 0.442731865328395
"143" "aleg" 143 3.29079554428922 2.67667941174446 0.453738716261177 NA NA 0.233461135159354 3.13041812800563 2.22294069548328 "Absent" 0.385428577993952 0.441898374868795
"144" "aleg" 144 2.66166764239825 2.67909176408508 0.454147647435153 NA NA 0.235277677125796 3.13323941152023 2.22494411664992 "Absent" 0.385081524062367 0.4414504190597
"145" "aleg" 145 2.95611445231165 2.68043116273596 0.454374696300903 NA NA 0.236284855177178 3.13480585903686 2.22605646643505 "Absent" 0.38488910070573 0.441202091871836
"146" "aleg" 146 1.82115339811192 2.08752269426177 0.335482821630943 NA NA -0.23685711033017 2.42300551589271 1.75203987263082 "Orientation" 0.492521242675385 0.441061011231517
"147" "aleg" 147 2.08528180959807 2.2673818258565 0.379392783331057 NA NA 0.0789354021968315 2.64677460918755 1.88798904252544 "Color" 0.454607228640694 0.519723610460302
"148" "aleg" 148 2.20731105965805 2.22837502590195 0.37774416284775 NA NA -0.172399555591497 2.6061191887497 1.8506308630542 "Absent" 0.462969060833301 0.542993455395026
"149" "aleg" 149 2.76051803967802 2.20493115271703 0.354351369040838 NA NA -0.0915682930636637 2.55928252175786 1.85057978367619 "Orientation" 0.46629540934789 0.477123908697391
"150" "aleg" 150 2.06307571899269 2.28369450799159 0.387121673907705 NA NA -0.113699236909107 2.6708161818993 1.89657283408389 "Absent" 0.451754250064096 0.528394226912877
"151" "aleg" 151 1.61797883040494 2.19252476269906 0.352357555636595 NA NA -0.106185518025242 2.54488231833566 1.84016720706247 "Color" 0.468933939374315 0.473478535742728
"152" "aleg" 152 2.26191836084928 2.29542894501204 0.384085806129201 NA NA 0.108415808397686 2.67951475114124 1.91134313888284 "Orientation" 0.44905252790924 0.527077434974309
"153" "aleg" 153 1.91637407760207 2.36730495706593 0.39611255872856 NA NA 0.180775987019271 2.76341751579449 1.97119239833737 "Color" 0.43541841655812 0.545071319490303
"154" "aleg" 154 2.14660302028592 2.1941655773511 0.371945130210012 NA NA -0.210180867748616 2.56611070756111 1.82222044714108 "Absent" 0.470187254367101 0.552352631212859
"155" "aleg" 155 2.17175352911846 2.21255296918839 0.355576260393058 NA NA -0.082669546906158 2.56812922958144 1.85697670879533 "Orientation" 0.464689112050701 0.479344375748927
"156" "aleg" 156 2.30544250573149 2.28032225383101 0.386550024472582 NA NA -0.117196068440785 2.66687227830359 1.89377222935843 "Absent" 0.452422326577109 0.529265528138698
"157" "aleg" 157 1.40137054682004 2.19329454818707 0.352481266774336 NA NA -0.10527374383394 2.54577581496141 1.84081328141274 "Orientation" 0.468769356590199 0.473705843440381
"158" "aleg" 158 2.26295655558388 2.39031078408671 0.384143467577423 NA NA 0.108773543830827 2.77445425166413 2.00616731650929 "Orientation" 0.430132050270011 0.527166605680744
"159" "aleg" 159 1.93680372748869 2.36744927051494 0.396136706174954 NA NA 0.180916852841832 2.7635859766899 1.97131256433999 "Color" 0.435391874607016 0.545106249565924
"160" "aleg" 160 1.24350140676878 2.19411432757878 0.371936442577942 NA NA -0.210238352404113 2.56605077015672 1.82217788500084 "Absent" 0.470198236922833 0.552366844780126
"161" "aleg" 161 2.17364374631472 2.21256463632552 0.355578135402176 NA NA -0.0826559720980048 2.56814277172769 1.85698650092334 "Color" 0.464686661685529 0.479347763660158
